Date,Open,High,Low,Close,Volume,Market Cap
2018-02-20,11231.8,11958.5,11231.8,11403.7,"9,926,540,000","189,536,000,000"
2018-02-19,10552.6,11273.8,10513.2,11225.3,"7,652,090,000","178,055,000,000"
2018-02-18,11123.4,11349.8,10326,10551.8,"8,744,010,000","187,663,000,000"
2018-02-17,10207.5,11139.5,10149.4,11112.7,"8,660,880,000","172,191,000,000"
2018-02-16,10135.7,10324.1,9824.82,10233.9,"7,296,160,000","170,960,000,000"
2018-02-15,9488.32,10234.8,9395.58,10166.4,"9,062,540,000","160,025,000,000"
2018-02-14,8599.92,9518.54,8599.92,9494.63,"7,909,820,000","145,023,000,000"
2018-02-13,8926.72,8958.47,8455.41,8598.31,"5,696,720,000","150,516,000,000"
2018-02-12,8141.43,8985.92,8141.43,8926.57,"6,256,440,000","137,258,000,000"
2018-02-11,8616.13,8616.13,7931.1,8129.97,"6,122,190,000","145,245,000,000"
2018-02-10,8720.08,9122.55,8295.47,8621.9,"7,780,960,000","146,981,000,000"
2018-02-09,8271.84,8736.98,7884.71,8736.98,"6,784,820,000","139,412,000,000"
2018-02-08,7637.86,8558.77,7637.86,8265.59,"9,346,750,000","128,714,000,000"
2018-02-07,7755.49,8509.11,7236.79,7621.3,"9,169,280,000","130,683,000,000"
2018-02-06,7051.75,7850.7,6048.26,7754,"13,999,800,000","118,810,000,000"
2018-02-05,8270.54,8364.84,6756.68,6955.27,"9,285,290,000","139,325,000,000"
2018-02-04,9175.7,9334.87,8031.22,8277.01,"7,073,550,000","154,553,000,000"
2018-02-03,8852.12,9430.75,8251.63,9174.91,"7,263,790,000","149,085,000,000"
2018-02-02,9142.28,9142.28,7796.49,8830.75,"12,726,900,000","153,953,000,000"
2018-02-01,10237.3,10288.8,8812.28,9170.54,"9,959,400,000","172,372,000,000"
2018-01-31,10108.2,10381.6,9777.42,10221.1,"8,041,160,000","170,183,000,000"
2018-01-30,11306.8,11307.2,10036.2,10106.3,"8,637,860,000","190,339,000,000"
2018-01-29,11755.5,11875.6,11179.2,11296.4,"7,107,360,000","197,871,000,000"
2018-01-28,11475.3,12040.3,11475.3,11786.3,"8,350,360,000","193,133,000,000"
2018-01-27,11174.9,11614.9,10989.2,11440.7,"7,583,270,000","188,054,000,000"
2018-01-26,11256,11656.7,10470.3,11171.4,"9,746,200,000","189,398,000,000"
2018-01-25,11421.7,11785.7,11057.4,11259.4,"8,873,170,000","192,163,000,000"
2018-01-24,10903.4,11501.4,10639.8,11359.4,"9,940,990,000","183,419,000,000"
2018-01-23,10944.5,11377.6,10129.7,10868.4,"9,660,610,000","184,087,000,000"
2018-01-22,11633.1,11966.4,10240.2,10931.4,"10,537,400,000","195,645,000,000"
2018-01-21,12889.2,12895.9,11288.2,11600.1,"9,935,180,000","216,740,000,000"
2018-01-20,11656.2,13103,11656.2,12899.2,"11,801,700,000","195,979,000,000"
2018-01-19,11429.8,11992.8,11172.1,11607.4,"10,740,400,000","192,150,000,000"
2018-01-18,11198.8,12107.3,10942.5,11474.9,"15,020,400,000","188,242,000,000"
2018-01-17,11431.1,11678,9402.29,11188.6,"18,830,600,000","192,123,000,000"
2018-01-16,13836.1,13843.1,10194.9,11490.5,"18,853,800,000","232,517,000,000"
2018-01-15,13767.3,14445.5,13641.7,13819.8,"12,750,800,000","231,334,000,000"
2018-01-14,14370.8,14511.8,13268,13772,"11,084,100,000","241,447,000,000"
2018-01-13,13952.4,14659.5,13952.4,14360.2,"12,763,600,000","234,391,000,000"
2018-01-12,13453.9,14229.9,13158.1,13980.6,"12,065,700,000","225,986,000,000"
2018-01-11,14968.2,15018.8,13105.9,13405.8,"16,534,100,000","251,387,000,000"
2018-01-10,14588.5,14973.3,13691.2,14973.3,"18,500,800,000","244,981,000,000"
2018-01-09,15123.7,15497.5,14424,14595.4,"16,660,000,000","253,935,000,000"
2018-01-08,16476.2,16537.9,14208.2,15170.1,"18,413,900,000","276,612,000,000"
2018-01-07,17527.3,17579.6,16087.7,16477.6,"15,866,000,000","294,222,000,000"
2018-01-06,17462.1,17712.4,16764.6,17527,"18,314,600,000","293,091,000,000"
2018-01-05,15477.2,17705.2,15202.8,17429.5,"23,840,900,000","259,748,000,000"
2018-01-04,15270.7,15739.7,14522.2,15599.2,"21,783,200,000","256,250,000,000"
2018-01-03,14978.2,15572.8,14844.5,15201,"16,871,900,000","251,312,000,000"
2018-01-02,13625,15444.6,13163.6,14982.1,"16,846,600,000","228,579,000,000"
2018-01-01,14112.2,14112.2,13154.7,13657.2,"10,291,200,000","236,725,000,000"
2017-12-31,12897.7,14377.4,12755.6,14156.4,"12,136,300,000","216,326,000,000"
2017-12-30,14681.9,14681.9,12350.1,12952.2,"14,452,600,000","246,224,000,000"
2017-12-29,14695.8,15279,14307,14656.2,"13,025,500,000","246,428,000,000"
2017-12-28,15864.1,15888.4,13937.3,14606.5,"12,336,500,000","265,988,000,000"
2017-12-27,16163.5,16930.9,15114.3,15838.5,"12,487,600,000","270,976,000,000"
2017-12-26,14036.6,16461.2,14028.9,16099.8,"13,454,300,000","235,294,000,000"
2017-12-25,13995.9,14593,13448.9,14026.6,"10,664,700,000","234,590,000,000"
2017-12-24,14608.2,14626,12747.7,13925.8,"11,572,300,000","244,824,000,000"
2017-12-23,13948.7,15603.2,13828.8,14699.2,"13,086,000,000","233,748,000,000"
2017-12-22,15898,15943.4,11833,13831.8,"22,198,000,000","266,381,000,000"
2017-12-21,16642.4,17567.7,15342.7,15802.9,"16,516,600,000","278,827,000,000"
2017-12-20,17760.3,17934.7,16077.7,16624.6,"22,149,700,000","297,526,000,000"
2017-12-19,19118.3,19177.8,17275.4,17776.7,"16,894,500,000","320,242,000,000"
2017-12-18,19106.4,19371,18355.9,19114.2,"14,839,500,000","320,000,000,000"
2017-12-17,19475.8,20089,18974.1,19140.8,"13,314,600,000","326,141,000,000"
2017-12-16,17760.3,19716.7,17515.3,19497.4,"12,740,600,000","297,376,000,000"
2017-12-15,16601.3,18154.1,16601.3,17706.9,"14,310,000,000","277,936,000,000"
2017-12-14,16384.6,17085.8,16185.9,16564,"13,777,400,000","274,269,000,000"
2017-12-13,17500,17653.1,16039.7,16408.2,"12,976,900,000","292,900,000,000"
2017-12-12,16919.8,17781.8,16571.6,17415.4,"14,603,800,000","283,155,000,000"
2017-12-11,15427.4,17513.9,15404.8,16936.8,"12,153,900,000","258,147,000,000"
2017-12-10,15168.4,15850.6,13226.6,15455.4,"13,433,300,000","253,782,000,000"
2017-12-09,16523.3,16783,13674.9,15178.2,"13,911,300,000","276,415,000,000"
2017-12-08,17802.9,18353.4,14336.9,16569.4,"21,136,000,000","297,787,000,000"
2017-12-07,14266.1,17899.7,14057.3,17899.7,"17,950,700,000","238,600,000,000"
2017-12-06,11923.4,14369.1,11923.4,14291.5,"12,656,300,000","199,390,000,000"
2017-12-05,11685.7,12032,11604.6,11916.7,"6,895,260,000","195,389,000,000"
2017-12-04,11315.4,11657.2,11081.8,11657.2,"6,132,410,000","189,172,000,000"
2017-12-03,11082.7,11858.7,10862,11323.2,"6,608,310,000","185,258,000,000"
2017-12-02,10978.3,11320.2,10905.1,11074.6,"5,138,500,000","183,490,000,000"
2017-12-01,10198.6,11046.7,9694.65,10975.6,"6,783,120,000","170,436,000,000"
2017-11-30,9906.79,10801,9202.05,10233.6,"8,310,690,000","165,537,000,000"
2017-11-29,10077.4,11517.4,9601.03,9888.61,"11,568,800,000","168,367,000,000"
2017-11-28,9823.43,10125.7,9736.3,10058.8,"6,348,820,000","164,104,000,000"
2017-11-27,9352.72,9818.35,9352.72,9818.35,"5,653,320,000","156,221,000,000"
2017-11-26,8789.04,9522.93,8775.59,9330.55,"5,475,580,000","146,789,000,000"
2017-11-25,8241.71,8790.92,8191.15,8790.92,"4,342,060,000","137,632,000,000"
2017-11-24,8074.02,8374.16,7940.93,8253.69,"5,058,610,000","134,816,000,000"
2017-11-23,8232.38,8267.4,8038.77,8038.77,"4,225,180,000","137,444,000,000"
2017-11-22,8077.95,8302.26,8075.47,8253.55,"3,633,530,000","134,851,000,000"
2017-11-21,8205.74,8348.66,7762.71,8071.26,"4,277,610,000","136,967,000,000"
2017-11-20,8039.07,8336.86,7949.36,8200.64,"3,488,450,000","134,167,000,000"
2017-11-19,7766.03,8101.91,7694.1,8036.49,"3,149,320,000","129,595,000,000"
2017-11-18,7697.21,7884.99,7463.44,7790.15,"3,667,190,000","128,425,000,000"
2017-11-17,7853.57,8004.59,7561.09,7708.99,"4,651,670,000","131,026,000,000"
2017-11-16,7323.24,7967.38,7176.58,7871.69,"5,123,810,000","122,164,000,000"
2017-11-15,6634.76,7342.25,6634.76,7315.54,"4,200,880,000","110,667,000,000"
2017-11-14,6561.48,6764.98,6461.75,6635.75,"3,197,110,000","109,434,000,000"
2017-11-13,5938.25,6811.19,5844.29,6559.49,"6,263,250,000","99,029,000,000"
2017-11-12,6295.45,6625.05,5519.01,5950.07,"8,957,350,000","104,980,000,000"
2017-11-11,6618.61,6873.15,6204.22,6357.6,"4,908,680,000","110,362,000,000"
2017-11-10,7173.73,7312,6436.87,6618.14,"5,208,250,000","119,607,000,000"
2017-11-09,7446.83,7446.83,7101.52,7143.58,"3,226,250,000","124,146,000,000"
2017-11-08,7141.38,7776.42,7114.02,7459.69,"4,602,200,000","119,041,000,000"
2017-11-07,7023.1,7253.32,7023.1,7144.38,"2,326,340,000","117,056,000,000"
2017-11-06,7403.22,7445.77,7007.31,7022.76,"3,111,900,000","123,379,000,000"
2017-11-05,7404.52,7617.48,7333.19,7407.41,"2,380,410,000","123,388,000,000"
2017-11-04,7164.48,7492.86,7031.28,7379.95,"2,483,800,000","119,376,000,000"
2017-11-03,7087.53,7461.29,7002.94,7207.76,"3,369,860,000","118,084,000,000"
2017-11-02,6777.77,7367.33,6758.72,7078.5,"4,653,770,000","112,910,000,000"
2017-11-01,6440.97,6767.31,6377.88,6767.31,"2,870,320,000","107,287,000,000"
2017-10-31,6132.02,6470.43,6103.33,6468.4,"2,311,380,000","102,130,000,000"
2017-10-30,6114.85,6214.99,6040.85,6130.53,"1,772,150,000","101,833,000,000"
2017-10-29,5754.44,6255.71,5724.58,6153.85,"2,859,040,000","95,819,800,000"
